id,text,task
8827,tú tu mafia lo único que saben es robar corrupción narcotrafico,violencia política de género
15366,cuando se es ignorante hacen caso bobos bobas como esta parásita sin conocer las causales de destitucion ya mejor me reservo el derecho de opinión,no violencia política de género
7738,facil dile ru amo que deje de jorobar al pais,no violencia política de género
8042,la farra de los delincuentes se premian mutuamente,no violencia política de género
2772,aun espera la llegada del agua no sea cinica prepare la devolución de lo robado porque el proceso va porque va,violencia política de género
9118,banda de delincuentes aunque te enojes sabes que es la verdad cuanto daño le hicoeron le sigien haciendo al pais sinverguenzas pillos cómo va tu bolsillo fernanda dinero facil cierto,violencia política de género
238,calla sabida igual tus hermanos,violencia política de género
10655,cinismo en su máxima expresión,violencia política de género
8642,a e o s,no violencia política de género
3059,obras con sobreprecios es plata debemos pagar son coimas se repartieron entre ustedes cuente bien,no violencia política de género
3828,trabaja pues murciélago seco deja de cobrar por calentar el puesto,violencia política de género
16621,como siempre apoyando delincuentes,violencia política de género
18134,onta la otavalo ya se canso solo sale en marchas correistas,violencia política de género
392,boca ancha no pasas de ser esto,violencia política de género
6496,calla sinvergüenza correa todos los sábados insultaba sólo lo que te conviene,violencia política de género
4913,estos robolucionarios se pasan de sinvergüenza casi años en el poder donde dilapidaron los recursos públicos ahora como los nuevos millonario quieren engañar nuevamente al país ustedes fueron son lo peor que le pasó al ecuador,no violencia política de género
18527,ridícula infeliz la miserabilidad hecha persona,violencia política de género
6693,hemos resuelto resolvido no aplica asambleísta vaga,violencia política de género
13872,si te acuerdas que tú patrón le quitó el financiamiento de estado lo uso de caja chica,no violencia política de género
12311,ya están celebrando halloween,no violencia política de género
5700,la incapacidad de alonso para hacer su trabajo que,no violencia política de género
9803,ay su abuelita esta es la calidad de asambleístas que tenemos,no violencia política de género
17755,esta es nueva come mierda,violencia política de género
17694,si uds ineptos se dedicarán legislar lo importante sería diferente pero no mediocre infame,no violencia política de género
8915,pero sin ustedes es más bella aún sea guayaquil sin ratas es hermosa,violencia política de género
13589,el cinismo de esta tipa es increíble los culpables de el iess esté al borde de la quiebra son ellos los correistas ahora pretenden culpar este gobierno,violencia política de género
4228,desesperada para que paguen los prestadores externos,no violencia política de género
10489,recojan su diezmo no jdn traseros de paja caretucas sin autoridad moral pillas pillos pilles dando clases de moral buen vivir valen un vómito del perro pluto,violencia política de género
4994,ilustre dama esa deuda desde cuando es,no violencia política de género
5741,revisen lo pasado donde se inició el hasta en valijas diplomáticas,no violencia política de género
19540,rata hpta devuelve el dinero con el te fuiste lamer las bolas de putin,violencia política de género
14241,morticia dile al profugo ratael correa que venga pagar los prestamos que hizo al iess este energúmeno fue quien nos quito los aportes al iess usted póngase trabajar por que en su l xico no existe esa palabra sinverguenzas,violencia política de género
10641,solo armando la anarquía el relajo en eso te pasas ya ponte trabajar en algo constructivo que aporte al país,no violencia política de género
8085,si lástima que hayas venido se te vio una cara de asco cuando tenías la placa de reconocimiento febres cordero,no violencia política de género
18831,el poder del hijo de mula,no violencia política de género
16741,inaugure su cerebro deje de hablar pendejadas,violencia política de género
11821,como en donde firmo,no violencia política de género
9430,quien habla la diezmera que risa,violencia política de género
616,los despidos que ustedes llamaron renuncia obligatoria ya te olvidaste eso lo hicieron para llenar de pipones en todas las instituciones con sueldos dorados con el fin de que aporten la banda de alianza país ya te olvidaste calaberica sin cerebro,violencia política de género
9939,esta su principal marca también les pertenece la srta cerda es afiliada unes prestada pachakutic,no violencia política de género
19375,nunca más ratas defensores del prófugo delincuente de correa glass,violencia política de género
7269,las vagas de la mafia correista,violencia política de género
992,primero antes que nada que nos expliquen los ecuatorianos con que petróleo funcionaría con el venezolano no me hagan reír tarea de sinvergüenzas,violencia política de género
16669,como decía el lider de nuestra secta hasta cuándo,no violencia política de género
13715,jajaja los hipocritas que desfinanciaron al iess,violencia política de género
6465,como tiene cara para escribir eso cuando públicamente defiende un terrorista hipócrita,violencia política de género
7899,tu amo sus ratas pa cuando marcelita,violencia política de género
10390,su nuevo financista que basura de representantes tiene el ecuador,violencia política de género
10668,oye ignorante el prófugo es ex dictador la ignorancia manifiesta de la basura correista es grande debe estar preso por ladrón pudrirse en la cárcel entendiste,violencia política de género
5231,yo ya le he escrito varias veces no me ha contestado nuevamente le pregunto que cómo se van manejar las canchas sintéticas municipales que hay en los barrios que ahora están destruidas en manos de comites barriales que cobran como canchas particulares,no violencia política de género
11802,que fachas de esta par de descerebradas solo estas se les ocurre ir rusia apoyar al gobierno atrgesir de putin la mueca diabólica la muda cero aportes en la cloaca nacional,violencia política de género
10520,mejor pónganse trabajar uds también deben rendir un informe al país me imagino que tendrá sólo páginas en blanco porque llevan dos años sin hacer nada,no violencia política de género
293,doble moral cinismo conchudez usted es la menos indicada para señalar nadie cuantos proyectos de ley ha propuesto como ni uno,violencia política de género
4098,usted es cínica como su jefe toda su pandilla,violencia política de género
11487,los viajeros deben ser destituidos la an el impresentable saquicela que dió el visto bueno igual pero como vivimos en la época de la plena corrupción sus compañeritos están tan embarrados cómo ellos nada pasará el poder ejecutivo es independiente esto será olvidado,no violencia política de género
15423,debería apresurarse la revocatoria del mandato presidencial ya no podemos vivir así todos con miedo de lo que nos puede suceder piensen como vivir así dos años medio mas,no violencia política de género
1593,trabaja,no violencia política de género
3976,como hablamos,no violencia política de género
9667,con una bruja oportunista de visita po re ciudad,violencia política de género
17700,sinverguenza igual que todos los asambleistas quien hizo las leyes que protegen los delincuentes corruptos todos los miserables ap ya es hora de botar todos poner asambleistas fiscales jueces protejan la ciudadania,violencia política de género
4623,que hace ahí,no violencia política de género
13884,deberían irse todos esos narcoasambleistas delincuentes,violencia política de género
8674,para ti maldita cerda que vives de lo robado,violencia política de género
17851,este prófugo todo lo comen tiene sabor dinero robado miserable,no violencia política de género
12005,estos criminales son la fuerza de choque en las manifestaciones contra el régimen estos delincuentes se los debe combatir deportarlos no podemos los ecuatorianos seguir soportando esta lacra de venezolanos criminales,no violencia política de género
16176,esos los regalaron como sánduches cuando fueron gobierno deben ir de la mano junto con este ministro confesar sus mañoserías,no violencia política de género
1630,casi te traiciona la conciencia borrega,violencia política de género
13470,que descarada que es ojalá haga memoria recuerde quien fue el otro sinvergüenza que sangro al iess,violencia política de género
9566,hacerle creer los ignorantes que solo lasso es el problema cuando la realidad es que la asamblea ha negado la oportunidad al pais de estar seguro reformando las leyes,no violencia política de género
13468,claro que los narcotraficantes estaban mejor borrego troll,no violencia política de género
12896,esto es vergonzoso acaso son ciegos que,no violencia política de género
10310,ve gárgola haz cosas en beneficio del ecuador no para joder más de lo que dejó correa vuelve postularte para que veas cómo el pueblo te da como rata en balde,violencia política de género
17288,calla mafiosa llevas cerca de meses como vicepresidenta en la asamblea nacional hasta la fecha no haces nada supiste sobre el asesinato de un perrito en el empalme pseudo animalista ya pues cumple tu agenda presenta un proyecto para hacer algo al respecto vaga,violencia política de género
19373,tipa horrible esa,violencia política de género
15048,se require más policías mejor entrenados equipados guardias de seguridad metropolitanos estén armados puedan disparar matar delincuentes tenencia de armas que disparar un delincuente en casa negocio sea defensa propia cárceles de máxima seguridad jueces probo,no violencia política de género
18633,pillos jorge glas es un delincuente como su miserable padre violador narcocorreístas,no violencia política de género
13595,mujer caradura sinvergüenza el narco político al que tanto defiendes es el que terminó de enterrarle esa institución,violencia política de género
18445,excelente ese apoyo,no violencia política de género
1235,millones de dólares son los que se robaron malditos miserables correístas,no violencia política de género
6485,esta loca compañerita,violencia política de género
7421,si asi hubieran actuado cuando ocurrió la violación de algunos niños del colegio réplica acà en en la época de la revolución pero ahi se quedaron callados todos los sociolistos para no hacer quedar mal la revolución nunca pidieron la cabeza del ministro de educación,no violencia política de género
3197,el agua que le prometió duran los socialistas son los nuevos ricos pero antes de eso no tenían propiedades cómo la que vendía chuzos por el puente de duran pero llegó un cargo público se olvidó de las personas que le tendieron la mano hasta los ninguniaba,no violencia política de género
2617,el que no sabe lo cree falso traían medicinas enseres equipos prestados de los centros de salud dejen de mentir,no violencia política de género
13987,que caraduras que son jajajaja,violencia política de género
6933,qué estás loca solo boba,violencia política de género
5701,los de derechos humanos ni las feminazis van aparecer no es un delincuente al que golpean es una mujer que golpea un niño en público se entiende la barrabazada miles de hipócritas más harán mutis de esta salvajada,no violencia política de género
84,así haya sobornos,violencia política de género
10106,para que ir perder el tiempo en ese circo con tanto payaso de pésima calidad,no violencia política de género
16859,ridícula usas decoración de halloween para tu basura politiquera por eso dan asco porque son lo más podrido de la política,violencia política de género
17366,la chupacabras,violencia política de género
10511,pero algunos asambleistas fueron rusia felicitar putin por su cumpleaños como,no violencia política de género
7957,politiquera barata,violencia política de género
11508,el socio lo dio de baja cosas de la robolucion ratael lerdin la misma vaina son dejaron un pais en soletas,no violencia política de género
14519,que descaro el suyo el de su partido su amo el exiliado deja endeudado al iess de los fondos de los jubilados por k que este gobierno tuvo que pagar de poco en poco con modalidad de pago en vez de ser pagado por el gran técnico económico que lo usó de caja chica asco,violencia política de género
4316,casi lloro no me digas que te duele lo que hoy sucede sinverguenzas explica por qué se tomaron millones del iess para la represa toachi pilatón que no sirve conocí un familiar de richard espinoza que vendía los puestos a propósito dónde está ese angelito,violencia política de género
6547,para cuándo las leyes que apoyen la seguridad cuando se ponen trabajar,no violencia política de género
9621,guayaquil es una ciudad hermosa siempre borrega no solo en tiempos de política,violencia política de género
1383,esta borrega está soñando que nunca vuelva ese ladrón delincuente mal,violencia política de género
17358,eso es lo que hay en la asamblea estúpidas como está se ganaron el puesto con palanca entregando el sapo que vergüenza,no violencia política de género
9807,para va ir si uds ni leen los proyectos niegan todo yo tampoco fuera la peor asamblea de la historia,no violencia política de género
12203,ese nivel de ratas ratones rateros,violencia política de género
2783,te dejo un dato hay un alcalde amenaza no paga aportación del iees no paga empleados pero para fiestas orquestas con ese cuento mantiene al pueblo engañado de dónde de camilo ponce enríquez adivina de partido era si de ese trabaje niña,no violencia política de género
490,jajaja pobrecita cómo se preocupa por la gente será que de su sueldo saca básicos para donar familias desamparadas caradura,violencia política de género
18336,no es gratis algo le deben,no violencia política de género
9097,flor de piel la vagancia,no violencia política de género
92,se acuerdan del feriado bancario solo algo así en este momento terminaría de rematar al ecuador ni se te ocurra por favor pd ni se te ocurra sugerir semejante huevada ya jubilate con tus primeros millones,no violencia política de género
18256,por qué no te unes para investigar tu amo ratael,no violencia política de género
10554,dejen de joder sinverguenzas les recordamos quién negocio con lsl carteles de la droga,violencia política de género
14020,qué descarada eres chch,violencia política de género
4609,cuando te unes para sacar el país adelante que piensas que regresando el camaleón de correa esto cambia tienes estar claro que ustedes son parásitos ustedes no saben de producir solo de llevarse lo que ni han trabajado cínica,no violencia política de género
15057,el apellido correa debe ser maldito por muchas generaciones son una basura,no violencia política de género
7770,ser fea representante de los murciélagos mutantes,violencia política de género
14113,delincuentes dan asco,violencia política de género
10097,como siempre hay que dar pan teatro al pueblo,no violencia política de género
5977,alonso sácale la chucha,no violencia política de género
2322,tu el agua deberías de callarte solonsirves para la foto con el tarado ese de correa decir todo patasa,no violencia política de género
4356,ve hdlgp murciélaga de tu amo amante patrón etc fue el que no pagó por años al iess ahora jodes deja de ser caretuca lacra sanguijuela,violencia política de género
8114,la murciélago no se cansa de escribir estupideces,violencia política de género
18223,esta gente no solo son ladrones sino que hasta la estructura de la cara es diabólica,no violencia política de género
10432,si alguien se declara culpable no es suficiente prueba de la existencia de un delito veo que el proceso denominado arroz verde hay gente que se declaró culpable,no violencia política de género
17121,que sinverguenza esta morticia apoyas al socialismo corrupto de brasil rusia no te interesa que que rusia bombardee mate personas inocentes de ucrania das repugnancia mejor vaya apoye la madre que mataron su hija embarazada en tulcan como no tiene influencia ahil dejan,violencia política de género
13555,eres una sinvergüenza,violencia política de género
14718,imparables en ser corruptos narcopoliticos desde luego,no violencia política de género
17453,ufff que malo será para la región el colmo sería que regrese el de bélgica otra vez estaría completo el mundo de alí babá,no violencia política de género
2608,para cuando publica el nivel de aprobación de la pocilga nacional digo de la asamblea nacional publique todo no sólo lo que les conviene sinvergüenzas,violencia política de género
4273,ustedes les encanta el choripateo,no violencia política de género
18395,ella lo sabe muuuuyyyy bien,no violencia política de género
12300,traicionó su pueblo señorita guamaní la admiración que se le tenía se fue al piso todo por venderse el verdadero pueblo cayambeño tiene memoria nunca olvida saludos,no violencia política de género
5199,payasos fuera todos,violencia política de género
17142,callate pandillera no puede jamas triunfar un delincuente como usteds corrupta vaga trabaja genocida sinverguenza,violencia política de género
19151,que horriible este serrrr,no violencia política de género
7494,esta verduga corruugggta se robó la plata el alcantarillado de durán con otro impresentable miembro de la placa de la ignominia,violencia política de género
8178,para hablar de los niños primero sin droga de ser no sean sinverguenzas,violencia política de género
24,si como asambleístas dan ejemplo se bajan el sueldo,no violencia política de género
1424,escasean los huevos porque la mayor parte de los ecuatorianos les caerán huevasos nunca más ese infeliz,no violencia política de género
9238,safa viajera de última corrupta,violencia política de género
1037,no se conforman con los millones de los años anteriores,violencia política de género
3026,devuelve la plata tuerta hijueputa,violencia política de género
6008,los no te conocen te creen pero eres una rovolucionaria más mejor diganos como hacerse millonaria,no violencia política de género
2023,las ratas cuidando el queso típico de la narco banda,violencia política de género
6927,también apoyo la guerra de ucrania rusia para ir en contra del mundo de las políticas de relaciones exteriores de tu patria excelente,no violencia política de género
15498,ratas atrasa pueblos,violencia política de género
19580,ten asco de mediocridad,violencia política de género
11899,te olvidas que tu líder es el que caótico el iess dejó papeles se sacó más de millones retiró el aporte de millones paso la burocracia de mil mil espinoza no quiso pagar deuda del estado por atención médica se pasan de vivos,no violencia política de género
18492,como asambleísta en defensa de la justicia la verdad proponga una comisión especial investigue las muertes de la farsa del sep general gabela fondos para reconstrucción de manabi esmeraldas etc etc rc quien te puso en esa corul te llamará traidora si lo haces,no violencia política de género
196,usted no debería ni opinar,violencia política de género
16260,la gente ciega no ve todos estos no deben regresar nunca,no violencia política de género
11868,el responsable,no violencia política de género
2,dígame una ley que hacen desde la asamblea para evitar siga aumentando el desempleo,no violencia política de género
13153,sinvergüenza tu jefe sus acólitos se robaron la plata fiscalizar dice que payasa,violencia política de género
3682,ahora quiere hacerse la importante esta fifiriche adulona del prófugo del ático,violencia política de género
5740,borrega sinvergüenza vos tus narcoborregos no tienen idea de respeto después de tanto insulto humillación rateros cretinos,violencia política de género
12134,una delincuente queriendo opinar,violencia política de género
4282,el perro de toda boda,violencia política de género
17959,cómo es posible todavía tienes la cara de preguntar eso ustedes no hacen nada no trabajan no aprueban leyes más duras porque no les conviene tarea de sinvergüenzas,violencia política de género
5135,porque tú jefecito se gastó todo ese dinero cínica,violencia política de género
12229,excelente respuesta,no violencia política de género
3875,par de asquerosos peste de la sociedad ratas inmundas,violencia política de género
425,el génesis de todo fueron ustedes una década de auge petrolero la cual le sirvió ustedes para hacer obras con sobreprecios robar al país se acabó el dinero empezaron meter la mano al país no defiendo ningún político pero el sinismo de los hipócritas es repugnante,violencia política de género
13259,vecinos de el condado estos ya saquearon el ecuador tengan cuidado,no violencia política de género
11724,la señora es extremadamente fea física mentalmente mucho más,violencia política de género
2673,en el comenzó el de salitre el señor correa nunca lo terminó pasó el señor moreno el señor otto ahora el señor lasso sigue ese hospital sin terminar la verdad es no sabemos elegir,no violencia política de género
7223,dónde está el clero la iglesia cómplice guarda silencio de toda la ineptitud mitomanía del miserable de lasso igual que la prensa atención monseñor interceda para que el inepto entienda que debe irse su casa,no violencia política de género
7686,basta de tanta porquería correista,violencia política de género
4272,tu patrón prófugo quebró al iess ahora uds pretenden hacer creer trabajan para mejorarlo delincuentes hp,violencia política de género
469,sinvergüenza pasamos por una pandemia las manifestaciones de tus panas los indígenas que les auspician los mafiosos correistas,violencia política de género
8854,debe dejar de mentir ignorante la policía nacional las ffaa no están en los planes de sus gobiernos corruptos son las piedras en sus zapatos porque son ellos quienes les hacen frente en caso de que se quieran tomar el poder sinvergüenzas,violencia política de género
4454,todavía eso pasó hace una semana me inmagino que tu mente también es atrasada,violencia política de género
8873,la seguridad de los narcos,no violencia política de género
16944,asquerosa,violencia política de género
17241,una rata apoyando otra rata,violencia política de género
4396,sinvergüenzas ustedes son un cáncer social,violencia política de género
16250,sinverguenza cara dura como su lider,violencia política de género
5945,delincuente grilletera el día que admiren alguien decente se acaba el mundo,violencia política de género
14052,qué devuelva correa el dinero que sacó del iess,violencia política de género
8056,el gobierno de su jefe fue que destruyó la fuerzas armadas desmanteló organismos de investigación uso los uso espiar para atacar los que no estaban de acuerdo no sea tan descarada la gente no se olvida de eso le entendémos tiene que conservar su puesto,no violencia política de género
4741,cuándo pagas las glosas,no violencia política de género
18208,cuando te fuiste rusia no te importo ni te conmovió mejore no digas nada que la asamblea que lideras no tiene calidad moral,violencia política de género
2040,usted prometio agua duran no cumplio eso por muchas corruptelas mas usted no regresa ser alcaldesa duran cinica,violencia política de género
7150,que pena que esta asambleístas represente los milagreños defendiendo un ladrón prófugo diciendo ridiculeces de seguro que ni ella mismo sabe de lo que se trata esos datos manipulados,violencia política de género
9225,crees que escribiendo un mensaje tan pendejo vas provocar presión para que vaya definitivamente tienes un maní por cerebro hijita,violencia política de género
10811,también estoy claro la estrategia de aislar estos países sus economías no esta funcionando de hecho no afecta prácticamente en nada los hombres pequeños pero si están dañando los pueblos hay que llevar estas situaciones la mesa de diálogo por el bien de millones,no violencia política de género
6732,pero qué falta de criterio de sentido común todavía justifica no puedo creer de verdad,no violencia política de género
10817,verónica castro thalia son un par de aprendices comparada con esta mosca de mierda correista lagrimas de cocodrilo actuación magistral lo malo es que ya nadie le cree,violencia política de género
9691,fuera más hermosa sin la secta delincuencial del correísmo sus borregos decerebrados limitados de razonamiento lógico,no violencia política de género
13542,a quien le importa lo que resuelva está sarta de inútiles,violencia política de género
2265,era de que le mandes al patiño negociar ese era vivisimo para eso fierina chorrea,no violencia política de género
1896,oie demaboba no crees eso pero crees estadísticas clandestinas manda el de correa jajjajajja payasa vaga,violencia política de género
14182,porque no te reúnes con los profugos mejor para que vuelvan justifiquen el hueco financiero,no violencia política de género
4501,dan asco náuseas,violencia política de género
10665,exacto sino llamemos también al presidente de colombia porque por ahí también estuvo también tendría responsabilidad,no violencia política de género
15362,entonces que se vaya también la asamblea que no hace nada no que tampoco la gente pide cambios el ejecutivo manda una ley con cambias la asamblea le niega asi como se trabaja explíqueme,no violencia política de género
11471,el cinismo no tiene límites conchuda,violencia política de género
16143,la señora ha presentado algún proyecto de ley así mismo la salto dijo algo cuando el prófugo una dama le trato de gordita horrorosa,violencia política de género
18226,preso por cojudo que empiece cantar que se lleve otros corruptos malparidos con él ya lloro de la injusticia,no violencia política de género
1164,no les da ni vergüenza recordar la refineria del atraco pídanle mejor que devuelvan todo ese billete rafael correa prófugo de la justicia jorge glass compañía,no violencia política de género
4030,cínica miserable aqui estamos para hacerte acuerdo bruja despreciable,violencia política de género
3206,claro del agua cómo están ya la tienen aún la siguen recogiendo con baldes,no violencia política de género
18598,oye oportunista callate no opines ustedes son una escoria,violencia política de género
10925,desde la asamblea también podrían hacer algo pero nada hagan algo,no violencia política de género
10615,cuando se te acaben los me avisas el poder no es eterno,no violencia política de género
4117,todo es una propaganda burda demagógica lo que deben hacer es legislar dejar el proselitismo político se les ve las costuras son muy feas diría groseras nauseabundas,no violencia política de género
8544,recuperar para robar delincuentes,violencia política de género
10714,un sistema de seguridad social donde la salud de los jubilados la tiene que pagar el ministerio de salud para que ellos puedan tener plata el que se friegue quede como burro amarrado sea el gobierno central no tiene ningún sentido rafael correa marzo,no violencia política de género
5893,solo veo likes parece que su labor no fue buena,no violencia política de género
3488,se pasan de sin vergüenzas en serio,no violencia política de género
18975,te hubieras quedado en transilvania fachosa corrupta,violencia política de género
10973,tu eres cínica careculebra,violencia política de género
17251,asco de persona,violencia política de género
17299,ojalá tenga veneno esa comida,violencia política de género
10001,queeee ya se acabo el arroz verde,no violencia política de género
4370,no ves lo que tu patron dejo al iess quebrado no ye diste cuenta sinvergüenza,violencia política de género
19579,claro que aprendieron del mejor robar ser corruptos tarea de,violencia política de género
19605,ser carne de cañón del burdo show maquiavelico del mashica,no violencia política de género
11477,sonríe como que eres honesta como que ganaste la lotería tres veces hija de expresidiario hermana del prófugo asesino que se puede esperar de usted hermosa señora,no violencia política de género
6275,señora señora usted vive en otra dimención las sanciones tienen ser para todos estitos insultan la insultan todo el usted no dice nada ahi verdad uds son replay me imagino generacion tendran,violencia política de género
4642,sinvergüenza no te acuerdas vendida que tu patrón ratael uso de caja chica para todos ustedes que descarada eres sátrapa,violencia política de género
3599,parece que usted viven otro planeta no es sensible la realidad triste que vivimos en nuesteo ecuador realidad que empezó cuando correa en vez de combatir los choneros ñetas negoció con ellos le dio vida jurídica latin king lo olvidó,no violencia política de género
7136,como no si son de la misma calaña,no violencia política de género
17649,de paso investiguen de verdad sobre los delitos cometidos en diez años caso gabela la novela descarada s luluncoto etc etc prohibido olvidar,no violencia política de género
12675,es increíble como justifican uno de los atracos más inverosímiles que ha tenido la historia de este país más triste que con el afan de poder dinero apoyan dicen cualquier barbaridad pobre manabí la provincia más afectada por la corrupción correista aún hay gente así,no violencia política de género
15863,gorrita horrorosa también cuenta como una expresión misoginia es para un deber,violencia política de género
2736,de unes honrada hp milagrooooooooooooo,no violencia política de género
17427,mejor dígale su amigo que comparta el dinero robado con la borregada para que uds también cumplan el sueño socialista de tener dinero sin trabajar porque así como van las cosa no saldrá nunca de la cárcel,violencia política de género
8930,jajajaja tú amiguis la mashicon no te puede dar un hijo entiende,no violencia política de género
6212,que verdad buscas sonsa ganas de joder en lugar de ponerte hacer leyes favor del pueblo,violencia política de género
9205,así tambien hice los mismo en algún twitt del chulquero adivina el por cuento manda al carajo ya ves lassie,no violencia política de género
11200,felicidades es tiempo de cambios,no violencia política de género
4210,porque se encontró muchas fotos de correa en la casa del narcotraficante asesinado para que no hablé en la audiencia,no violencia política de género
12818,sinverguenzacaretuca esta crisis de la salud del iees lo provoco tu amo ratael te olvidaste,violencia política de género
10963,que hp esta marcela defiende la informalidad el desorden la impunidad ya ponganse trabajar de por gusto vote por uds me arrepiento hubiese dado mi voto cualquiera menos la robolución si soy una más de las millones de mujeres que desperto del borreguismo,violencia política de género
8220,defender nuestros derechos no dejarnos engañar por sus lacayos toda nuestra solidaridad con la madre de,no violencia política de género
9015,que los funcionarios que lleguen al poder obren por intereses colectivos no personales no sobre precios no corrupcion no engañen al pueblo con mentiras promesas falsas osea no te quiero como gobernante,violencia política de género
16375,vergüenza defender delincuentes,violencia política de género
13552,sinvergüenza ya te olvidaste que tú jefe la loca del ático se los saqueo te haces,violencia política de género
17203,cuidado se roba todo,violencia política de género
8153,primero recupérala de las manos del máximo ladrón corrupto que haya tenido el ecuador rafael correa,no violencia política de género
10682,lanza la basura tu pendejada,violencia política de género
16241,ustedes no aprobarían en porte de armas verdad eso empeoraría los índices de violencia asesinatos,no violencia política de género
9034,tu feísima,violencia política de género
14276,entonces devuelvan lo que borraron del presupuesto general del estado conchudos,no violencia política de género
10952,las palabras favoritas de unes el país se cae pedazos estado de conmoción social,no violencia política de género
13138,cinica de mierda ustedes quebraron desfinanciaron desvalijaron al das asco robolucionaria de pacotilla,violencia política de género
4298,que cojuda hablas del que creo la tabla de consumo del que construyó narco pistas el que pactó con las mafias del narcotrafico hablas del hijo de una narco mula te llevas el premio la cojuda del año avanzamos patria,violencia política de género
11902,con razón los afiliados estamos siendo mal atendido en especialidades si antes era deficiente hoy es deplorable,no violencia política de género
9395,calla pilla,violencia política de género
8327,entre pillos se reconocen,violencia política de género
16397,buena tarde por favor solo de una prueba verificable no chismes de mercado perdón vecinas por nombrarlas,no violencia política de género
8970,pobre vieja fea cada que algo dice pública nadie le traga,violencia política de género
19444,dejen que voten que sea el pueblo quien se pronuncie tanta verga llegan vagos inexpertos ganan lo que el pueblo les paga ya colma tanta sinvergüenzeria hasta cuando este país despierta hasta cuando,no violencia política de género
283,jajaajjajajajajajajajajajajajajajajaja,no violencia política de género
787,ese ladrón nunca regresará al ecuador la gente honesta no queremos ese pillo por acá será tu presidente porque entre ratas se entienden borrega amaestrada de prófugos,violencia política de género
3062,cínica ladrona sigue esperando el agua allí está la gran obra de tu cacique coca codo con miles de fisuras el terreno aplanado por millones falta tuiter para nombras las grandes abras del prófugo ratas,violencia política de género
1174,robaremos millones dice tarea de sinvergüenzas,violencia política de género
10056,por favor más respeto con los payasos los animalitos del circo,no violencia política de género
8265,auspiciar lara este nivel de miseria se redujo la con la corrupta andrade el come mocos al frente la han terminado de destruir,violencia política de género
14934,pilla corrupta oportunista,violencia política de género
5239,con la cantidad de tuits en contra mejor no suba nada doña pierina siga trabajando como usted manifiesta que lo hace cambie asesor de campaña eso si procure decir la verdad ser genuina tiene una pésima imagen,no violencia política de género
6588,esta borrega si hace mérito para ser la sonsa del año no escupas para arriba por que todo le cae en la cara no se acuerda del satrapa de presidente rc que decía hacia lo que se le daba la gana juzgó sentenció ultrajo al que pensara diferente,violencia política de género
12658,descarada tu patrón fué el que desfalcó el iess,violencia política de género
2347,explique eso de medio rica por favor,no violencia política de género
1060,marce es que aún se sigue pagando lo que dejo de deuda con los prestadores de salud tu líder la loca del ático,violencia política de género
6477,peor era el ladrón de correa es las ladratinas como tú eres nuestra empleada te exigimos que dejes de ser vaga sinvergüenza devengues el sueldo que te pagamos,violencia política de género
3229,callen sinvergüenzas no tienen autoridad moral correístas de alcantarilla,violencia política de género
10373,señora cuesta todo eso ya escribio la asambleísta holguín también repitió virgilio como que les pasan los temas para que cada lorito repita,no violencia política de género
1892,alcaldes de duran,violencia política de género
887,serán millones de dólares en lo que son expertos pero primero el prófugo debe venir rendir cuentas en latacunga junto sus compinches,no violencia política de género
17693,vieja mapiosa ni sumar puedes cómo chch eres arquetecta para variar como buen delincuente hecha la sorprendida preguntando idioteces,violencia política de género
5694,esto ofrecen seguridad sabiendas que no es su competencia para después decir como lo hizo yunda su compañero de pillaje decir que no era competencia,no violencia política de género
2555,le hospital se terminó gracias la gestión actual ya que tu jefe el mafioso correa se robó la plata para terminarlo con el sobreprecio que tiene eso si no dices del,no violencia política de género
8466,pero,no violencia política de género
2962,durán cayó en las peores manos no cierto alexandra arce lleno de corrupcion se atreve opinar sinverguenza se llenaron los bolsillos,violencia política de género
10328,sería bueno que se preocupen de fiscalizar la actual prefecta pero claro como pertenece su banda de ladrones no le tomaran en cuenta,no violencia política de género
2632,tú que te trancaste mil cirugías ni el agua que tanto prometiste les pudiste cumplir sin vergüenza atrofiada,violencia política de género
8017,recuperar lo que no han podido robar estos años descarados buenos para nada dedíquense hacer leyes en beneficio del país sin vergüenzas,no violencia política de género
13688,muchísimas gracias por su gestión desde el inicio por apoyarnos al personal de salud,no violencia política de género
12211,así dejaste sin agua durán,no violencia política de género
3096,que venga bukele,no violencia política de género
1793,ya deja el trago,no violencia política de género
15338,basuras sin moral ética conciencia,violencia política de género
17505,sufre borrega sufre,violencia política de género
7018,qué ridícula ahora pide justicia,violencia política de género
16730,en vez de despertar al país con buenas noticias desencadenan más pánico social inestabilidad emocional en los ciudadanos que ahora vivimos en el país más inseguro del mundo,no violencia política de género
19365,la hora es quien lo publicó así que ya es de imaginar lo que hay detras,no violencia política de género
4604,devuelve la plata rata,violencia política de género
10397,otra rata comunista sale del closet,violencia política de género
2705,hablas de correa estoy de acuerdo,no violencia política de género
14776,usted tambien quiere matar igusl que los delincuentes,violencia política de género
5761,otra ignorante,violencia política de género
7476,asi debia exigir verdad justicia en el gobierno corrupto de su patron ratael,no violencia política de género
1978,pon agua potable en tu tierra no jodas años no le diste agua potable tu tierra,violencia política de género
936,rataaaas,violencia política de género
17874,no maldita corrupta correana no lo que pasa es que me perdì te querìa compartir estas fotos ja ja ja,violencia política de género
