id,text,task
2863,uggta fernanda cuánto será cobrarle al prófugo por prepotente maltratador generador de fake news por años ni con colecta sobrepreciada de los borregos alcanzarían pagar mijita,no violencia política de género
7494,esta verduga corruugggta se robó la plata el alcantarillado de durán con otro impresentable miembro de la placa de la ignominia,violencia política de género
8396,una glosada corrupta sinverguenza jamas será alcalde,violencia política de género
4459,cuando pagas la glosa sinverguenza,violencia política de género
18666,ara no más de calentar el puesto alzar la mano gastando plata se puede invertir en otros menesteres si no tienen neuronas,no violencia política de género
5209,ahhh el narco de bélgica nunca puso una mano sobre su boca él buscaba penes por eso existió el caso mameluco gracias la aclaración de su grandioso líder un ególatra narcisista que sufre de ansiedad sobresalir así desviar la atención de sus gustos sexuales,no violencia política de género
17740,rusia se fueron aplaudir putin con el dinero que nosotros les pagamos no trabajan en bien del país solo le llaman veces la asamblea la señora otavalo para que hagan creer que es crimen de estado solo ahí trabajan,no violencia política de género
6239,vaya usted para que al fin haga algo en este caso no se pronunció calladitos estuvieron los robolucionarios doble moral compañerita,no violencia política de género
4179,sabe que pasa que ofrecieron libre acceso la universidad edo pasa,no violencia política de género
2633,pilla sinverguenza que quiered que no inagure satrapa,violencia política de género
7588,ponte trabajar por amor dios no jodas,no violencia política de género
13252,solo esta borrega se le puede ocurrir la frase soplar billetes aman el dinero verde el poder los robolucionarios financiados con dinero del narcotráfico lograron controlar gobernar el ecuador pero ahora sin padrinos sin dinero sucio ya no van más narcorreato nunca mas,violencia política de género
6932,no se si han notado que todos los que hablan por la bancada de unes repiten el mismo discurso esta claro que se aprendieron de memoria pero ninguno da una solución se comprometen trabajar para hacerlo obio no les conviene eso sería ir contra de sus objetivos,no violencia política de género
14333,jajajajaj ustedes son parte de la corrupción ustedes nunca harán nada sinvergüenzas zoquetes corruptos correistas delincuentes,violencia política de género
12582,cuando le exigió su patrón pagar descarada,violencia política de género
14829,saquenlo este inepto de muchos votamos por el pero nos hemos dado cuenta que es inoperante en la extensión de la palabra,no violencia política de género
10399,correa era misógino do hables pendejadas,no violencia política de género
5781,carlos vera ha sido un luchador frontal una persona honesta un exabrupto no justifica la ley amañada que ustedes quisieron legalizar pero si debería haber una ley para mandarles la casa todos ustedes sarta de incompetentes,no violencia política de género
4821,entendiste boba holguin que va eres super caretuca,violencia política de género
15666,ecuador país donde no se termina un mandato ya se incumplió funciones,no violencia política de género
16287,sería terrible que liberen ese delincuente de la banda del mariposon de correa,no violencia política de género
6662,de acuerdo estimada por eso promovemos los medios alternativos comunitarios en la que traten todo el entorno con respeto entre ellos para su público no estos actos bochornosos de los hegemónicos que solo destilan odio,no violencia política de género
2121,que mujer cínica,violencia política de género
4529,pedazos de bestias no es xenofobia es cuidar de su pueblo deportación masiva urgente,no violencia política de género
15698,que significa nada vacan ellos dicen no cumplió lasso pero,no violencia política de género
12022,donde firmó,no violencia política de género
9455,uyyy el pais sería más lindo sin tu presencia sin un lassie boys alias zapatitos rojos come cucayos estaríamos más tranquilos,no violencia política de género
12380,hija de puta es deuda se generó en el cuando tu patron era presidente hay que ser cara dura para reclamar esos prestadores hay que fiscalizarlos para ver cuántos si dieron el servicio sin sobreprecio,violencia política de género
2094,usted señora debería quedarse callada su corrupción en la alcaldía de durán fue juzgada que sus acólitos jueces le hayan dado su libertad no le inhibe de sus culpas hablar de obras que no se pudieron abrir por el chuchaqui socialista no es para culpar este gobierno ubiquese,violencia política de género
484,igualmente con su narco jefe la ola migratoria no solo que no se detuvo sino que aumentó mas deja de ser alfombra de un caudillo caduco lacayo del narco terrorismo comunista,no violencia política de género
6197,por dios morticia todos sabemos que el marido la mató lo único que está por averiguarse es donde está el marido que alguien lo ayudó cargar el cuerpo supuesto se puede saber que hará cidh será que se pone del lado del agresor te lo contará morticia en el próximo capítulo,no violencia política de género
16275,iza te requieren en brasil urg,no violencia política de género
9942,dan vergüenza,violencia política de género
11513,este inútil peor no le interesa el ecuador sino solo los ingresos su banco,no violencia política de género
14345,sinvergüenza quienes convirtieron al iess en caja chica del gobierno,violencia política de género
6676,de vice lame del correismo,violencia política de género
9172,disfrute señora es un plato que sabe no tener dignidad,violencia política de género
19087,cuando era eso correistas delincuente,no violencia política de género
13425,cuando tendrán votos para que traigan al loco del ático sinvergüenzas,violencia política de género
8850,jajaj se robaron todo dicen inversión esta cara de murciélago cree somos ingenuos,violencia política de género
3006,unes ex revolución ciudadana ap desfinancio institución luego se negó pagarle deudas si claro uds piden se le pague,no violencia política de género
10645,otra vez le dieron pensando escribiendo fierña chorea el discurso no entiende lo que le dicen que diga da lástima ratael sufre para que no meta las de andar pobre ser esta corrupta,violencia política de género
13383,si saben quien quito los centros médicos para venefi iar la corrupción de centros médicos privados eso quieren seguir con negociados con sobreprecios,no violencia política de género
13161,torpeza no tiene cerebro para recordar que el líder de la banda correista tomo al iess cómo caja chica jamás devolvió un centavo cínica,violencia política de género
10161,jajaja cuanto pagaria para que le den haciendo ese trabajito sera que con la pame la palacios otritas se fumaron algo en una noche loca escribieron frases cortas como salud loas al amo creen que son sugerencias,no violencia política de género
13570,esos dan atención pesima,no violencia política de género
2943,en qué manos estamos discípula de glass ya sabe se darán muchos acuerdos entre privados,no violencia política de género
6543,el presidente antes de la crisis osea antes de ser mandatario ya que chucha lorenza es viernes el cuerpo lo sabe puras payasadas qué el votante debió tomarce en serio en el momento de elegirlo cc,violencia política de género
9049,nos veremos libres cuando ustedes narco correistas esten presos desaparezcan,violencia política de género
12656,sería bueno un poco de autocrítica ustedes quebraron el iess se hacen los pendejos ahora apuntan con el dedo no se puede ser más miserable,no violencia política de género
13707,ratas vayan leer la ce sinvergüenzas ratas corruptos ustedes deben largarse de la asamblea no sirven para nada nada,violencia política de género
19504,un municipio que en el caso de que ustedes ganen pasará de honorable glosable,no violencia política de género
2716,cállate corrupta,violencia política de género
11593,calla pilla borrega gil,violencia política de género
16226,que devuelva lo robado delate sus compinches,violencia política de género
11910,para ustedes los correistas fue fácil pero para robar dejen de pensar que son dioses en gobernación cuando lo único que han hecho por años es dividir al país robar al pueblo base de narcovalijas corrupción,violencia política de género
15315,no podrian hacer el favor de ponerse trabajar vagos hptas,no violencia política de género
4404,porque no desaparecer mejor han sido huecas de enriquecimiento triquiñuelas,no violencia política de género
4283,si se hubiese parado con los mugrosos de alianza país que pusieron rata de presidente poner juicios martinez pamela por falsificación justo después de descubierto dicho cuaderno por ejemplo ya son años siguen hablando de lo mismo ese ecuador no existe ya no,no violencia política de género
4381,su comentario lo dice todo su fuente para defender un delincuente es el fuera el mayor narco en la actualidad el financiaba masacres en cárceles afuera la piscina en miami gracias asambleista,violencia política de género
6322,nadie debe justificar los maltratos nadie pero porque callaron cuando su presi maltrataba todas todos todes que no pensaban como ustedes,no violencia política de género
11605,cuanta caca sale de tu reducido cerebro,violencia política de género
980,asi es,no violencia política de género
3029,usted no estaba presa,violencia política de género
16140,que paso la renuncia señora,no violencia política de género
5819,este tipo de personajes ya necesitan un descanso realmente en su momento aportaron con su profesión pero ese comportamiento necesita terapia se le pegó lo que tanto criticó,no violencia política de género
11728,si eres de unes tu opinión no sirve son la pandilla de ladrones,violencia política de género
2921,lady lotería debería instruirse antes de hablar para que no caiga de ignorante,violencia política de género
10682,lanza la basura tu pendejada,violencia política de género
19250,así es que vaya trabajar esta vaga no se de que prostíbulo la sacaron le preguntaron quieres ser asambleísta no se necesita experiencia solo obedecer al loco belga,no violencia política de género
16754,hay que ser cínicos,no violencia política de género
6418,devuelvan lo robado de que justicia hablan si la banda corruptos son ustedes,violencia política de género
1224,de ese correísta es de borregos brutos fanáticos el son por conveniencia no hay correísta gratis se acostumbraron la vida de reyes sin trabajar sin esfuerzo son parte de la mafia que les ofrece sus lujos cambio de votos mentiras silencio,no violencia política de género
7095,trabajando no tienen idea de lo que es eso,no violencia política de género
18324,uh mijitica entonces que investiguen también tantos tantos crímenes desaparecidos de la época de tu amo bruja descarada fea,violencia política de género
14022,oye insecto ignorante quien quebró al iess quien le debe desde el quien se cogió la plata como si fuera caja chica cambio los beneficios del afiliado dan asco,violencia política de género
9155,no que siempre odiabas guayaquil ahora si te haces uno que conoce bien,no violencia política de género
10815,un narco presidente corrupto ti te llenara de orgullo las personas decentes honradas honestas nos da asco,violencia política de género
6026,tal para cual,no violencia política de género
212,quieren robarse m mas mmvg no te tomes el nombre de todos los manabas,violencia política de género
13817,con quién empezó la deuda sinverguenza mira que no es de los míos pero ya no nos engañan,violencia política de género
17176,américa latina continúa pisando fuerte solo faltas tu mi querido,no violencia política de género
891,quieren recuperar lo que aún no le pudieron robar al estado mejor porque no se queda robar en bélgica para que recupere los millones perdidos en la última incautación de droga tenía destino bélgica para rafael decía el papelito,no violencia política de género
4941,morticia has estado en coma inducido por rc el iess mantiene deuda prestadores externos falta de liquidéz el dinero se hizo humo enla década robada el iess no puede cerrar sus puertas aunque esté punto de quiebre no todo el mundo tiene seguridad social eso es demagogia,no violencia política de género
3171,compañere la pista de aterrizaje del pacífico alias refinería del pacífico entregaron peor con menos nada de obra más bien cuente que paso con la plata para el hospital de pedernales,no violencia política de género
6137,ese señor no merese estar en ningún medio de comunicacion por altanero que se cree ese malcriado enseñe les hay respetar,no violencia política de género
14577,que desgracia eso se han dedicado denunciar boberías está bien hagan eso pero vayan por lo principal para cambiar las leyes de este país porque estamos en las que sabemos dejen de ser chismosas de cuentos para les comprueben ya ustedes estarán fueraaaaa así trabajen,no violencia política de género
18677,este bosque para cuando responden,no violencia política de género
11037,esa víbora miserable,violencia política de género
18039,rafael correa delgado el mejor presidente de todos los tiempos con la década ganada todos los ecuatorianos estuvimos mejor,no violencia política de género
9366,cállate murciélago ándate go get out,violencia política de género
10278,porqué no fiscalizan correa el ratero que llevó tanto dinero del pueblo so sinverguenzas,no violencia política de género
8049,jajajaja como sufres lassie jajajaja,no violencia política de género
2206,que alguien le deje de pagar esta putita por dioooooos,violencia política de género
9955,ya llego otra ladrona defender mejor pídeles un hijo ajajajaja,violencia política de género
12011,esta espiral de violencia es la respuesta del narcotrafico frente las capturas de droga otro serio problema para la seguridad interna lo constituyen los delincuentes venezolanos cuyo ingreso masivo data de la época del correismo,no violencia política de género
17013,exclamó la gárgola,violencia política de género
8984,hola por favor háganme llegar dólares por mis indemnizaciones me quieren hacer sicario en mi país ecuador para matar al expresidente de ec rafael correa mi whatsapp,no violencia política de género
11229,mientras sean correistas quien le importa,no violencia política de género
10024,que asco para que tiene que ir el señor presidente perder el tiempo con delincuentes como usted su banda,violencia política de género
10547,solo los engendros del mal usan usarían dicha marca,no violencia política de género
7047,ratas corruptas sinvergüenzas,no violencia política de género
13970,así salen estas acémilas hablar del iess con el perdón de esos nobles animales,violencia política de género
5918,que conveniente no,no violencia política de género
18229,ojalá le caiga mal por lo menos le dé diarrea,violencia política de género
18918,dime quien admiras te diré quien eres,no violencia política de género
5643,la murciélago seco,violencia política de género
5188,así son todos ustedes,no violencia política de género
15676,borregaso burraso pendejaso,no violencia política de género
2640,tu como asambleísta está aún más por debajo pedazo de inepta buena para nada debería devolver todo el salario que el pueblo ecuatoriano te ha pagado por hacer nada inepta ignorante,violencia política de género
9921,regreso entrada directa la cárcel ahí es el único lugar al que debe ir ese ladrón degenerado de correa,no violencia política de género
11571,cuando fue referente de seguridad uds son una banda de criminales delincuentes traficante tú eres una iena salvaje oportunista,violencia política de género
14545,jajajaja estás burras son el goce como dicen en mi tierra buenas solo para rebuznar miserables,violencia política de género
18233,comiendo con la plata del estado ecuatoriano que se robó sinverguenza,violencia política de género
14672,salvemos al bosque santa catalina,no violencia política de género
13370,en el periodo de tu amo ladrón pues empezó el desfalco ahora que toca pagar el gobierno es el malo,no violencia política de género
3408,retuiteando la prensa corrupta,no violencia política de género
15344,vaga sinverhuenza como joden asi era que jodan ratael,violencia política de género
6379,esta subnormal le avergüenza la palabra chucha pero no le da un poquito de vergüenza reunirse con criminal prófugo de la justicia así son estos moralistas viciosos de twitter que quieren imponer su falsa realidad,violencia política de género
8461,sabía que eras correista paisano de la calavera,violencia política de género
16578,vea señores autoridades de la en el video uno de los tantos policías comprometidos con su trabajo el bienestar social no hagan oídos sordos lo que pasa este tema es de alta prioridad legislen por favor,no violencia política de género
12863,anda trabajar en la asamblea vaga para eso te pagamos política corrupta,violencia política de género
9472,espero no ver en ningún spot en ninguna campaña espero no verla nada no hagan cambiar mi voto por hlvs,no violencia política de género
18461,vaga que no hizo nada por la ciudad tras eso denunciada por corrupción,violencia política de género
15990,en el video se observa en el segundo que la señora se babea el dedo luego pasa la hoja con el dedo ensalivado ummm mi abuela me hubiera dicho puerca si hago eso,no violencia política de género
3629,estas haciendo lobby para las clínicas facturan el doble de lo cuestan los servicios cuanto te toca,no violencia política de género
7287,estos correistas no se cansan de mostrar odio por quienes trabajan por el pais,no violencia política de género
6787,cómo no te va gustar una longa asquerosa ladrona,violencia política de género
4341,donde se burla de la gente pobre hacen campaña con plata del pueblo,violencia política de género
13490,otra chiflada,violencia política de género
17477,cínicos sin vergüenza ratas miserablemente,no violencia política de género
8337,recuperar la patria dice la cruella de holguín te pasas de cinica bruja sin vergüenza,violencia política de género
1329,no sean tan optimistas no entran tantos en la cárcel de latacunga,no violencia política de género
9623,si pero tú lugar está en el zoológico de la ciudad,no violencia política de género
10659,mira ignorante que mier tiene que comparecer el presidente una comisión de vagas inútiles inoperantes que se dedican un caso cuando diario suceden femicidios,violencia política de género
11570,en años más mi estimada,no violencia política de género
9826,gárgola sensiblera,violencia política de género
421,sinvergüenza,violencia política de género
3389,ya nadie les cree vagos sin vergüenzas mejor calladitos,no violencia política de género
3560,absolutamente nadie puede estar por encima de la cómo explicar postura cuando con sep cc no acata fallo favor total desacato,no violencia política de género
18747,para viajar era de que leas algo sobre qué ropa usar que patudez más suprema la tuya,no violencia política de género
3889,hipócrita,violencia política de género
4044,para mí que también estás en droga de esa barata ya que hablas puras pendjds,violencia política de género
17482,quien aumentó irresponsablemente la deuda externa en el ecuador nada más sus señoría,no violencia política de género
5619,eso es youtube vieja ignorante,violencia política de género
836,devuelvan lo robado,violencia política de género
12985,no pues no se acuerda cuando el jefe de la mafia que vive en belgica de par plumazos se llevaron mdd,no violencia política de género
15748,que joda que son chucha ustedes en sus peleas nosotros en la mierda,no violencia política de género
16771,no hay prisión para estas bestias,violencia política de género
8069,lo peor ni siquiera fue capaz de darse un chapuzón con los compañeritos tetas que desfachatez estando ahisito,no violencia política de género
2915,igualito que vos cuando entregaste el agua cuando eras alcalde cierto olvidaba que no lo hiciste pq eras una mediocre inútil ladrona sinvergüenza,violencia política de género
18751,boqui chueco borrega deben aumentarle los años es un verdadero ladrón debe estar preso hasta le delate al mas grande repugnante de la historia ratael,no violencia política de género
778,igual yo millonarios robando las arcas fiscales,no violencia política de género
15805,súmame todo lo que se perdido gracias al prófugo porfis,no violencia política de género
1320,les toca alabar para recibir un puestito,no violencia política de género
11806,calle vea porquería de persona,violencia política de género
14175,que descubrimiento eso ya se sabe también quien lo quebró fiscalizan las inversiones que hicieron los panas sociolistos,no violencia política de género
3277,el agua potable,no violencia política de género
11668,ministros de con irregularidades favoreciendo con sentencia sep cc obliga pagar en vez acatar fallo la premian,no violencia política de género
8281,reconocimiento la corrupción currupta,violencia política de género
4246,sinvergüenza uds hicieron la deuda quedaron bien nunca pagaron,violencia política de género
18074,ay estas torpes ya cansan,violencia política de género
14776,usted tambien quiere matar igusl que los delincuentes,violencia política de género
5078,oye marcela holguín busca al cirujano de la aguiñaga mira el cambio tu cirujano te odia será ella tiene más plata,violencia política de género
1062,sueños de perr,no violencia política de género
11363,usted causa gracia politica pública para que los delincuentes no salgan usted cree que una mesa de seguridad va detener los descuartizadores de las carceles ser referente aqui vivimos no mientan uds tienen mucho que ver con lo que está pasando,no violencia política de género
5992,si muy mal esa actitud de ahí ver estas incendiarias atacarlos en nombre del respeto los ddhh hipócritas,violencia política de género
8120,hipocresía de una sinvergüenza corrupta,violencia política de género
7898,murciélago cuando ustedes eliminaron el porte uso de armas atentaron contra el ddhh defenderse ahi nadie los llevó la justicia que controlaban todo comunistas apestosos,violencia política de género
17970,felicitaciones marcela algunos les da escozor cuando alguien de la an hace las cosas bien en favor del país éxitos en sus funciones,no violencia política de género
3669,oiga está desubicada totalmente haciendo labores periodista es decir exponiendo problemas sin darse cuenta ustedes están en la cloaca para proponer solución,violencia política de género
3067,el país necesita gente que trabaje no ladrones,no violencia política de género
8857,juntos podemos robar más,violencia política de género
2078,ya llegaste con más fuerzas después de ir ver al delincuente te pregunto para cuando el agua de duran eres cínica,violencia política de género
12966,bueno ya era hora que se preocupen porque no olvidamos aquellos días en los que apoyaban la eliminación del aporte estatal usted así como el resto de su partido un tal aplaudían como focas el inició de la caída del iess no los olvidamos hp,no violencia política de género
11467,otra obra mal hecha inaugurada antes de terminarla sobreprecios coimas robos comisiones los funcionarios hay gente lavada el cerebro que todavía creen que hizo buen gobierno que regrese la cárcel,no violencia política de género
15741,señora asambleísta usted es parte de la burocracia de inútiles además de hipócrita,violencia política de género
17978,que leyes has aprobado para evitar esto corrupta,violencia política de género
7040,que feos gustos tiene esta lesbiana tortillera,violencia política de género
162,la juni es una loca como su líder la rafa,violencia política de género
19590,con rusia que sinverguenzas asquerosos asambleístas váyanse la si quieren pero con su plata,violencia política de género
8443,compañerito es bueno que apoye su partido ya que si tiene las cualidades delincuente pandillero podrían dejarlo ser candidato por lo menos se llevará el premio consuelo de la boca de su líder una chupadita que dices alias puedes,no violencia política de género
2574,ha invertido,no violencia política de género
14209,ustedes ni con las manos en la masa aceptaran una culpa sinvergüenzas,violencia política de género
9913,para escribir puras das seguro te fumas algo fuerte,no violencia política de género
10413,normal uno es un dr en economía el otro todavía no aclara si terminó el bachillerato no,no violencia política de género
8912,calla pendeja come,violencia política de género
7790,escuchen la posta bala plomo ahí está la repuesta todo esto,no violencia política de género
19059,ya ves lassie una vez más demostrado la clase de lacra que eres tu cuenta troll solo te sirve para escribir pendejadas mi das más asco tu forma estúpida de escribir me alegro que te de iras como la gente siempre será agradecida con el mejor presidente,no violencia política de género
19083,el otro año nació la megan borregos payasos,no violencia política de género
4917,aquí te dejo la evidencia marcelita desmemoriada,violencia política de género
9259,asi es por que los vivarachos que se hicieron ricos en los años de descalabro correista huyeron por los tejados viven como reyes en el extranjero,no violencia política de género
8580,vieja hipocrita andabas con el sapo duchicela premiando el maton febres cordero no tienen dignidad politicos pillos,violencia política de género
9551,ustedes al menos con toda tranquilidad delincuente no mata delincuente,violencia política de género
13035,a mi me vienes decir necio cuando tu papá correa tuvo de caja chica al iess gerente tras gerente se podría en plata se largaba del país antes lo agarren como todo buen robolucionario ahora los mismos borregos se indignan por lo dejó haviendo correa hipócritas,no violencia política de género
226,más deshumanizado que su hermano cuando quería meter la cárcel los probres que le reclamaban por atención después de una tragedia no existe probablemente no existirá de qué habla usted,no violencia política de género
9321,como no te de gustar si está como la quiere tu bloque de rc en la asamblea indefensa ante el narcotrafico sicariato sinvergüenzas,violencia política de género
1380,serán millones más que se llevaran eso quiere decir,no violencia política de género
18639,pero lo de mmv es lo que tiene en comun con los que si nombró jajaja si supiera las cositas que pasaban en el armario del curita en el la salle en la epoca de estudiante de mameluco,no violencia política de género
18305,lo que hemos visto en más de diez años de dictadura narcocorreísta no tiene nombre,no violencia política de género
18373,es que es ella,no violencia política de género
5598,es que de allá viene la momia,violencia política de género
15541,jajajajajajaja,no violencia política de género
140,la hija de la mula hermana del prófugo ganadora de lotería excelente hoja de vida,violencia política de género
2254,descarada hampona correista te robaste hasta el agua delincuente,violencia política de género
3481,tú hno también decía que le importaba un pitó el riesgo país,no violencia política de género
17947,nuestro países está gobernado por mafias empezando por este gobierno que no sirve,no violencia política de género
6429,con que ética critica la asambleísta de un partido político que paralizó un país por días donde sus bases insultaron agredieron saquearon ecuatorianos comunes corrientes,no violencia política de género
3368,obras con lo sobró de los préstamos china después de llenaron los bolsillos,no violencia política de género
84,así haya sobornos,violencia política de género
10479,sigue nomás esperando sentada con esa misma cara de palo pedazo de ignorante,violencia política de género
4487,tu patrón su jorga lo quebraron caradura,violencia política de género
15705,quién diablos votó no,no violencia política de género
14459,transporte público pero yaaa,no violencia política de género
13612,el descalabro lo inició el correismo caja chica para gastos que no tenían nada que ver con salud la corrupción de cordero gonzález prófugo sus consecuencias fiscalice despilfarro de dinero del iess en épocas de farra correista seguro mira para otro lado,no violencia política de género
17161,ratas asquerosas nadie les cree nada,violencia política de género
496,estos no tienen sangre en la cara,violencia política de género
468,pero si no quieren reforma laboral sinverguenzas,violencia política de género
3694,tu líder acerca la mano la billetera de otros,no violencia política de género
4221,cuánto te pagaron por vender el hotel quito replop,no violencia política de género
11847,buena actriz correista el agua para durán nada,no violencia política de género
8569,cómo,no violencia política de género
487,eres mentirosa marcela holguin mentirosa mentirosa han subido las oportunidades de trabajo en restaurantes supermercados tuti tía almacén eras universidades ayudantes de cátedras con sueldo deja de joder tanto trabaja,violencia política de género
5430,del ridículo no se regresa cc,no violencia política de género
1482,si hablaran de justicia deberias estar en una carcel,no violencia política de género
10814,los ecuatorianos sabemos quién quebró al iess hay que leer no andar de tour montando avisperos viendo fantasmas por todo lado hay que estructurar el iess el país en general,no violencia política de género
592,ya trabaja,no violencia política de género
2108,usted es una de las afectadas por el consumo de drogas de otra manera no puedo comprender semejante incoherencia escrita plop,violencia política de género
11164,que les devuelva el mameluco sus borregos zorritas las empresas que les quitaron los isaías,violencia política de género
3029,usted no estaba presa,violencia política de género
922,pronto volveremos nos robaremos millones eso es que que quisiste decir,violencia política de género
19549,oye miserable carroñera ya pues unete la comisión para caso gabela caso quinto pazmiño caso bosco wisuma caso valeri se galapagos infeliz,violencia política de género
18683,millones de coima de odebretch que invirtió en netlife ahora están devolviendo por eso está preso falta muchas cosas más,no violencia política de género
14898,cada vez más deteriorada la dama podrá tener otra enfermedad aparte del síndrome de caretuquez crónica correísta que ya le fue diagnosticado,violencia política de género
13123,quién mmv le quitó los aportes del estado al iess,no violencia política de género
17558,quien les ordenó ir rusia ser el ridículo solo una insignificante comisión les recibió tal vez para estar tas con tas espero fue con fondos propios no oficial yo no di permiso,no violencia política de género
19043,que fea mujer por fuera por dentro,violencia política de género
9408,creó que debes asegurar cuando hayas seguido de cerca todas las mega obras que se hicieron en la mejor época política que tuvo el ecuador oh sea con el mejor presidente que ha tenido mi lindo ecuador rafael correa delgado,no violencia política de género
3665,si recuerda que la deuda del iess con los prestadores externos viene desde el gobierno de su jefe sumado las atenciones hijos menores de los afiliados que no están financiados tiene esa abultada deuda que se viene arrastrando desde entonces deje de hacerse la loca,violencia política de género
6660,claro es un déspota que trato mal un empleado humillandolo tal cual como el prepotente de rafael correa cuando humilló una pobre mujer humilde que solo le pedía agua en el terremoto de manta si recuerda eso asambleístas incompetente que solo anda viendo las fallas ajenas,violencia política de género
19390,esta señora tiene el descaro de utilizar el nombre del pueblo ecuatoriano para intercambiar experiencias legislativas con un país que amenaza al mundo en bombardear con armas nucleares tenga vergüenza borreguista,violencia política de género
13961,qué bestia de sinvergūenzas,violencia política de género
5299,uds como asamblea que han hecho para que los asaltos violencia paren sean controlados,no violencia política de género
12008,un delincuente glosado cómo alcalde sería lo último,no violencia política de género
13153,sinvergüenza tu jefe sus acólitos se robaron la plata fiscalizar dice que payasa,violencia política de género
10443,pero eso debería ver la prefecta no se metida vea,no violencia política de género
14983,qué quieres ahora destituirle ni cagando borrega,violencia política de género
6507,leyes necesitamos leyes contra los delincuentes las mafias que los dirigentes dejen de desperdiciar dinero tiempo con talleres reuniones ley de defensa personal bienes que permita defensa letal sin sanción de cárcel así de fácil,no violencia política de género
1302,esto es inducido por políticos inescrupulosos los manabitas no son tontos pero parece que ingenuos si,no violencia política de género
12900,por ese todxs cero votos,no violencia política de género
8403,no no noooo regresarán por más siiiiiiiiiiii la consulta fuera asambleístas fueraaaaaa,no violencia política de género
13223,lo suyo es caso de estudio hoy reclama por la situación del iess pero cuando el ex presidente correa le metía mano al dinero del iess usted no dijo nada hay que ser tan descarada,violencia política de género
17666,negociando el silencio del apoyo de un gobierno asesino hacia la delincuencia de,no violencia política de género
11347,ayyy fercha,no violencia política de género
16585,que manera de perder el tiempo justifiquen lo que se les paga manga de vagos,no violencia política de género
5768,cuando la gente hace webadad hay que mandarles la vrga para eso se les paga sueldo par trabajen no para hagan webadas usted no entiende eso porque siempre ha sido parásita,violencia política de género
14211,debe tener cuidado con los prestadores externos son aseguradores privados en espera de la debacle final del deben auditar los pagos con convenios tarifarios verificación de pacientes atendidos nro de veces un mismo pacte procedimientos clínicos con hc en mano,no violencia política de género
1993,no karen se ve al espejo chao,no violencia política de género
2307,que forma de torcer las cosas,no violencia política de género
8826,bruta por más que rebusnes bales nonte vamos creer porque eres parte del narcosocialismo que tantondaño ha hecho la gente honesta de este territorio no teníamos radares se cayeron helicópteros sacaron la base gringa vendieron la patri al narco de sinaloa más seguridad,violencia política de género
19397,mantengan reuniones con países civilizados corrupta tarada hdlgp,violencia política de género
8699,tarea de delincuentes estos no tienen ni un poquito de vergüenza,no violencia política de género
1288,no seas sin vergüenza se farrearon y quieren más,violencia política de género
13284,richard espinosa el brazo ejecutor del correato en el mayor atraco de la historia los fondos del iess hipócrita por eso no pasaron en la asamblea la ley que les obliga devolver lo robado memoria señora,violencia política de género
14982,han aprobado un saludo la bandera por qué si leen la constitución eso no sirve de nada gracias por el humo que ha de ser consumido por mentes frágiles débiles,no violencia política de género
11537,vos lo único que has desarrollado en estos años es tu billetera personal corrupta es que no comparas cómo eras vivías antes después de la robolucion,violencia política de género
2297,rata tu que hiciste por duran cuanto fuiste alcalde,violencia política de género
9635,quien se tiene que pronunciar es tu presidente pequeño las entidades correspondientes,no violencia política de género
9428,jajaja politiquera sínica,violencia política de género
12332,con uds la ganadora del oscar la mayor delincuente de,violencia política de género
13968,que descarada esta sinverguenza,violencia política de género
17742,ustedes hacen por el país solo están en el cruce de favores para traer al prófugo hasta cuando solo vives quejando del país no hacen nada bancada de corruptos,no violencia política de género
13180,sinvergüenza doble moral,violencia política de género
1625,serán millones los que sigan robando,violencia política de género
1245,millones en sus cuentas lo bueno es que lo admiten,no violencia política de género
11976,el gobierno debe aplicar políticas públicas para que los delincuentes no se atrevan salir la calle para nosotros bloquear esas políticas no aprobarlas en la asamblea hipócrita,violencia política de género
16889,así mismo exijan la inmediata devolución de parte de lo robado por parte de los prófugos presos,no violencia política de género
14113,delincuentes dan asco,violencia política de género
11273,lo dice una corrupta correista socialistaburgues que cena opíparamente fruto de dineros malhabidos producto del narcotráfico que financian uds los narcoasambleistas,violencia política de género
7983,quieren juntos seguir saqueando que sinverguenza ladrona banda de delincuentes miserables,violencia política de género
2655,yo creí que era un desconocido que decía la mejor asambleista llegué pensar que yo estaba un poco equivocada hasta que leí que es el compa jajajaja con razón habla bien de esta asambleista tiene el compromiso no es objetivo es comprometido ergo no me equivoqué,no violencia política de género
6117,ponte trabajar mmv,violencia política de género
231,su apuesta seguramente será también por el lleve no hay otra si tienen un líder prófugo de la justicia por corrupto lo más seguro es que tratarán de emular su líder así que el que vota por ustedes sabe lo que se atiene no podrá quejarse,violencia política de género
17783,nunca la escuchado hablar escribir algún comentario en redes sociales si es es ser una persona super linda jijijiji,no violencia política de género
5455,suéltenlo con los otros presos haber si vuelven hacer una matanza dentro de las cárceles,no violencia política de género
14258,si que dices pendejadas,violencia política de género
11716,sonza uds no dejan no te hagas se oponen todo no proponen nada obvio porque su única neurona no les da para mas,no violencia política de género
15923,si más hace emocionar,no violencia política de género
14300,haber que los bucaram pillos estan libre por que tienen billete de los robos de la medicina tiene como comprar los jueces corruptos,no violencia política de género
18437,chao cuchara seguro se fue sin pagar lacra,violencia política de género
2568,yo si por eso veo que no aceptas la verdad seguirás siendo estúpido fin,no violencia política de género
